tweet_id	tweet_text	label
100201	"EXPERTOS DE LA INDIA ADVIERTEN QUE ROCIARSE CON EXCREMENTO DE VACA NO PREVIENE EL CORONAVIRUSEl facultativo sostuvo que se trata de ""prácticas basadas completamente en creencias"", sin ningún aval científico, recogió la agencia de noticias ANSA.https://t.co/3VSpGOyELE https://t.co/Mj2UyhClnm"	Lit-News_mentions
104927	Los descubrimientos de Elena tras @Supervivientes. Su nueva imagen, la crisis del coronavirus, la verdadera amistad…https://t.co/ecrwdg88BJ	Lit-News_mentions
105748	Coronavirus en Córdoba: el Banco de Alimentos recibe siete toneladas de alimentos de tres organizaciones https://t.co/YEZTuvWupA https://t.co/Dp3mxlDFsm	Lit-News_mentions
300511	Pero como siempre nadie respeta el distanciamiento y por gusto esas medidas 😅 😅Pero tienen mi voto de confianza https://t.co/TbjxueVhp9	non-personal_reports
302018	no, el vih tiene medicamentos y funcionan, con lo q gana la industria farmacéutica con eso no te van a dar una vacuna y q t olvides jajaja	non-personal_reports
101183	PODCAST | La @federacionaice desea eliminar barreras de comunicación entre personas. En estos tiempos de #COVID19 incorpora mascarillas con ventana. En #MientrasEstoDure charlamos con su presidente, Joan Zamora.@organizaxoga, @FESOCEhttps://t.co/kQBnXQY6lm https://t.co/D21V4vQm4d	Lit-News_mentions
101310	El COVID-19 no distingue edades, las personas con alguno de estos padecimientos puede ser susceptible al Coronavirus.#ProtégetePanama #QuédateEnCasa#UnPanamáMejor https://t.co/copNa2sMee	Lit-News_mentions
300134	#2Ago | Coronavirus en #Venezuela: La fiebre comenzó a invadir el cuerpo de Mario hasta que no pudo volver a levantarse de la cama. No creía que fuera grave y que el virus estuviera dentro de su organismohttps://t.co/GgDKXRdNts	non-personal_reports
301596	Los síntomas más comunes de la COVID-19 incluyen: fiebre, tos y sensación de falta de aire. Otros pueden ser: disminución del olfato y del gusto, escalofríos, dolor de garganta, dolores musculares, dolor de cabeza, debilidad general, diarrea o vómitos.#coronavirus #covid19 https://t.co/dWUyq27995	non-personal_reports
102956	Cuba propone a Rusia el estudio conjunto de sus medicamentos para el tratamiento de COVID-19 ... #heranoticias #mundo #news +noticias en https://t.co/IeefPSlL7A	Lit-News_mentions
300519	Para qué tener un avión que no se necesita y genera gastos?Con el déficit que hay y los problemas económicos que genera esta situación, no existe razón por la cual no se tenga que vender.A las focas no les da la cabeza ni que se lo pidas por favor, es increíble.	non-personal_reports
301408	AHORA | @marianaArceo7 le dice a @jzarzap y @LEAdeportes que los primeros síntomas del COVID-19 los presentó en Barcelona. Fueron dolor de huesos, tos y fatiga. #HechosAM	non-personal_reports
100677	🦠⚽️Tras cinco meses y con casos de coronavirus en varios equipos, vuelven los entrenamientos 👉🏽https://t.co/bGhXH4KeDp https://t.co/FvDpl6FZ3e	Lit-News_mentions
102005	⚠ #Coronavirus Las autoridades de Rusia han anunciado el registro de la primera vacuna contra el coronavirus que podría ser usada en animales, tras un proceso de ensayos clínicos desde octubre con perros, gatos, visones y otras especieshttps://t.co/4OaTkOip8Y	Lit-News_mentions
301348	Soy full creyente en Dios.  Pero sobrevivir al Coronavirus no tiene nada que ver con la voluntad de Dios. Tiene que ver con que tu organismo responda al tratamiento, si es el adecuado, y tantos factores más, TODOS inherentes a la medicina.O es que el que murió Rezó menos?	non-personal_reports
300803	@RDSomosPueblo Como es que no politizan el Coronavirus si ponen en un periódico que están entregando alimentos, que bajo es el penco. Promocionar que ha dado ayudas.	non-personal_reports
302314	No puedo decir que sea un buen día, mi madre empeora con síntomas de gripe o #coronavirus como tos, dolor corporal, sensación de falta de aire y dolor en el pecho... Sólo me alivia ver a Freyja tan tranquila y a mi marido a mi lado reirse por cualquier vídeo chorra. #FelizSabado https://t.co/wgrzEqFzr0	non-personal_reports
104117	😷 Los pacientes con Covid-19 leve también pueden padecer fatiga y depresión - Levante-EMV 👉 https://t.co/6Cc8a4vYyf 💊 #Medical #GroupZirigoza	Lit-News_mentions
101030	🏥 Alexander Domínguez se hizo un test y dio positivo de Coronavirus. El jugador está con fiebre, dolorido y a la espera de un PCR para confirmar el resultado. https://t.co/jplB7gluum	Lit-News_mentions
201052	Yo no salgo los viernes a cenar para que no me hagáis fotos y acabe en un hilo. Bueno y porque estoy a dieta y también por eso del coronavirus.	Self_reports
102289	Ex soldado abrió fuego a un hospital en Tailandia tras confundir pacientes de Covid-19 con drogadictos https://t.co/WbPAiv2Uu0      ^	Lit-News_mentions
301313	En un comunicado el Club Cobán Imperial informó que un jugador de la categoría Sub 20 dio positivo a la prueba de coronavirus. El jugador tuvo contacto con dos compañeros y un integrante del cuerpo técnico, quienes ya fueron puestos en cuarentena domiciliar. https://t.co/Qpj2z84RoH	non-personal_reports
100454	📰 #Noticias || El reinicio del proceso electoral de Ayuntamientos en Hgo. y los eventuales ajustes al calendario dependerán de las determinaciones de las autoridades sanitarias en cuanto al comportamiento del Covid-19 en la entidad 👇(Vía: @cronicahidalgo / Por: Rosa G. Porter) https://t.co/k8x10BE5JP	Lit-News_mentions
201171	ah pinché gente argüendera‼️si amigos, efectivamente salí positivo a COVID-19 el pasado viernes.gracias a dios mis únicos síntomas son la pérdida del gusto y olfato. ⚠️y tómenle sc y mándenlo a sus grupos hdsptm🖕🏼cuando me alivie no me vean como bicho raro porfa😒🤟🏼☮️💥	Self_reports
201349	ya me estresa lo del Coronavirus, de que mi cuñado cada 10 minutos decía una noticia y es como yaaaaa enough	Self_reports
301053	Que tiene que ponernos felices? Que poca vergüenza que tienen ustedes, hablan de las personas cómo si en vez de seres humanos, fueran seres inertes... FELICES ESTARÍAMOS CON CERO MUERTOS! #EspañaNoTeQuiere #SanchezVeteYa20A #IglesiasVeteYa20A	non-personal_reports
200407	Volví a trabajar y creo que el Covid-19 no me va a matar, va a ser el barbijo 😷que no me deja respirar y ni hablar que soy alérgica por ende moco 24/7 los 365 (esto no está siendo cómodo) 😭😭😭😭	Self_reports
301979	@asolisazul75 Que todo salga bien amigo solis🙏. Si tienes alguna duda con respecto al covid-19 con mucho gusto te puedo orientar. Yo soy médico Internista a tus órdenes.	non-personal_reports
102177	Multa por andar en bici con dos niñas que debían esperar la prueba del #coronavirus https://t.co/JdfmeEVkn9 #EpicWin #TontosSinFronteras #InstantKarma #PaisDePandereta	Lit-News_mentions
104123	Las farmacéuticas descuidaron la investigación preventiva ante pandemias como la de la COVID-19 en la entidad mixta de medicamentos de la UE https://t.co/WOsi3gUeRH vía @eldiarioes	Lit-News_mentions
101026	#Eldato Éxito de los tratamientos termales en #Archena contra los efectos del #COVID19 @aguadearchena 🔈Te lo contamos en @elrompeolasorm https://t.co/CyWbdbno9N vía @ormurcia	Lit-News_mentions
105471	Estos smartwatches te pueden ayudar a saber si tienes COVID-19 https://t.co/rhAgBCVQKR https://t.co/XtCrAYLC9e	Lit-News_mentions
100065	#25Abr 📰| #NoticiasCiudadMCY Gobierno Bolivariano inauguró dos salas de aislamiento para pacientes con Covid-19 en Aragua COMUNICACIÓN PATRIA! 🇻🇪@RMarcoTorres@GobiernoAragua_@ivssoficial@DrJMCTosta@CiudadM2020#CuidémonosDeLaCovidDetalles 📥https://t.co/DnXfzkacR4 https://t.co/NR02M48LvK	Lit-News_mentions
301394	@IvanDuque @MinSaludCol La primera persona que detectaron con coronavirus unos cuantos días después, llegó al aeropuerto no le hicieron nada, estuvo en reuniones de bienvenida con su familia, estuvo con mucha gente, 😂eso ya debe estar muy regado jajaja	non-personal_reports
300623	"Hace días ví a mi primer ex y fue cómico porque jodimos comos los propios coñitos y demás, en una de esas lo acompañe a buscar algo a que un amigo de él y de regreso agarro y me dijo:  ""Dime la verdad, tenéis coronavirus y dijiste voy a ir a visitar a este csm pa' que se muera"""	non-personal_reports
103493	Dolor en Newell's: falleció por coronavirus el jefe de seguridad del plantel leproso https://t.co/f3rzQsb9cT vía @rosariotres	Lit-News_mentions
105463	Un ex intendente de Chaves, médico del Hospital Pirovano, dio positivo de Covid-19 https://t.co/WlHStmCPcT vía @103.9 fm https://t.co/xdeToSv96B	Lit-News_mentions
201229	@Rosmarbr Las pruebas gratuitas no dan el resultado,al menos en un caso cercano. A mí me dió gripe y asumí que fue COVID-19 por la perdida del olfato. Hice tratamiento y me recuperé. Han pasado dos meses y aún no recupero el olfato del todo. Imposible hacerse la prueba por privado	Self_reports
100894	Los contactos estrechos de un positivo por Covid-19 podrán reducir la cuarentena a diez días sin PCR negativa https://t.co/fhdZ29MFcm vía @abc_es	Lit-News_mentions
301654	Una paciente de primera vez, tosió mucho al final de la consulta y me di cuenta que su voz ronca no era natural, pero me dijo que así había amanecido pero que era alergia.. no mamen, no vayan a citas si tienen síntomas así, no sean hijos de la chingada	non-personal_reports
104920	✅ Pasos para prevenir el #Coronavirus #Covid191⃣ Lavarse las manos ✋🏿 💦 🧼2️⃣ No tocarse ojos, nariz y boca 👀👃👄3️⃣ Cubrirse al toser 🤧4️⃣ Evitar lugares concurridos🤒 Si tiene tos y fiebre:5️⃣ Quedarse en casa 🏘6️⃣ Buscar atención médica7️⃣ Mantenerse informad@ 📰 https://t.co/eLddPoo0rI	Lit-News_mentions
104327	El Ministerio de Salud emite resolución declarando procedente la inclusión de la Ivermectina (comprimidos de 3 a 6 Mg) a la lista de medicamentos esenciales. Su aplicación en el tratamiento para el coronavirus debe ser bajo consentimiento informado, en uso compasivo Vía: Unitel https://t.co/Zm9xwBamxh	Lit-News_mentions
104558	@CotMedi Mi opinión del ⬆️ Inf nosocomial #COVID19:1. ⬆️ IMP pacientes en poco tº sin ⬆️ proporcional RRHH2. EPI dificulta el cuidado3. Espacios no adecuados (aunque necesarios) para la atención 4. Pacientes graves, fiebre, cortis,... -&gt; ⬆️ AntibióticosEn 2ª ola algo hemos mejorado	Lit-News_mentions
105246	Entregan canastas de alimentos en la comuna de Lonquimay - Coronavirus - 24horas https://t.co/dHLF1Txexq	Lit-News_mentions
302150	"La neta me vale verga lo que me digan, esos putos asiáticos están como si nunca hubiera pasado nada.Y el primer pendejo que me diga que ""Es porque son educados"" o una mamada así, lo bloqueo a la verga"	non-personal_reports
101816	Yerko Núñez, ministro de la Presidencia, retomó sus funciones tras ser dado de alta al vencer al #coronavirus COVID-19.Fotos: Alexis Demarco / @APGNoticiasBo#ATBNoticiashttps://t.co/mYlLLwIXFE https://t.co/jGJ1nl1wh0	Lit-News_mentions
102593	Un nuevo estudio explota por qué muchxs pacientes con #COVID19 pierden el olfato o el gusto, mostrando que el virus puede persistir y promover la inflamación del sistema olfatorio en pacientes y en hámsters.	Lit-News_mentions
100017	Pacientes sospechosos de tener coronavirus, aislados en el Hospital General de Higuerote, denuncian que llevan entre 2 y 4 semanas esperando los resultados de PCR. Vía @LidkRodelo Recibe reportes escritos, click aquí: https://t.co/MUC65WAU1N	Lit-News_mentions
101855	Reporte Oficial! 60% de las camas para pacientes con COVID-19 está disponiblehttps://t.co/Acp00UtXYR @AnibelcaRosario @pousuazo @laluzjose @carlosgabrielgc @LaNacion_RD @SusanaGautreau @holi_matos @AnibelcaRosario @SueroDanielUnt @PedroMCasals @FelixPortes https://t.co/KDNPdv15lY	Lit-News_mentions
201316	"Ya me dio #COVID19 y nunca me tuve fiebre, lo cual me dejó más preocupada. Por que si vas a cualquier tienda siguen ""tomando la temperatura"" que no es nada reelevante; lo peor es que si alguien está tosiendo o estornudando, no le sacan de la tienda y eso SÍ ES REELEVANTE..."	Self_reports
200338	Tos, fatiga, dolor de garganta y dolor muscular son los principales síntomas de la nueva cepa (+Detalles)👇 🔰 https://t.co/G8km43rlSA	Self_reports
300092	He creado una armadura con respecto al Covid19.Pero cuánto dolor hay en mi alma al ver tanta gente llorando a su gente.Oremos... Dios es bueno siempre...	non-personal_reports
101424	✅ Pasos para prevenir el #Coronavirus #Covid191⃣ Lavarse las manos ✋🏿 💦 🧼2️⃣ No tocarse ojos, nariz y boca 👀👃👄3️⃣ Cubrirse al toser 🤧4️⃣ Evitar lugares concurridos🤒 Si tiene tos y fiebre:5️⃣ Quedarse en casa 🏘6️⃣ Buscar atención médica7️⃣ Mantenerse informad@ 📰 https://t.co/KAgZFpRKw6	Lit-News_mentions
300420	"@FranAlabi @SaludSV ""El primer síntoma es la fiebre: entre 38 y 39 grados centígrados y el segundo es el dolor de garganta, acompañado de tos seca, a veces se confunde con faringoamigdalitis aguda, pero si esto se mantiene puede ser caso sospechoso de #COVID19 y debe llamar al 132"", dice @FranAlabi"	non-personal_reports
200648	REALISMO Y SALUD (COVID-19)Webmaster: Víctor López Guzmán.“Medicamentos usados para COVID-19: Al sentir los primeros síntomas de la infección por COVID-19 (dolor de garganta, tos insistente, fiebre, pérdida del  gustoy/u olfato, diarreas, etc), algunas personas toman ...”	Self_reports
100254	Los CDC revisan nuevos datos que sugieren que la variante del coronavirus identificada en el Reino Unido podría ser más mortal https://t.co/tOdkx4Edqi vía @cnnee	Lit-News_mentions
100171	#Tecnología| Israel probó con éxito dos medicamentos contra el coronavirus #elsiglocomve📲 https://t.co/6wlk0Cgmfm https://t.co/rewdAgdAk0	Lit-News_mentions
201450	Me preguntaba yo por las razones de publicar un positivo en covito morritosgayes, y mira, aquí tenemos una. No dejo de sorprenderme del retraso mental de  la especie humana	Self_reports
105210	Para leer: Mitos y teorías conspiranóicas sobre el coronavirus https://t.co/ipgOaYhhv0 vía @Daosorios	Lit-News_mentions
301708	Lo que me faltaba. Confundir la resaca con síntomas de #COVID19Voy a estar confundido todos los putos días.Señor llévame pronto, mi cuerpo pide tierra.	non-personal_reports
102969	Hemoterapia bonaerense desarrolla tratamientos con plasma de curados de coronavirus y pide donantes https://t.co/KD5qA66h61	Lit-News_mentions
101051	#CorralDeBustos: asueto por coronavirus➡️En el marco del #coronavirus en Córdoba Noticias, hablo el intendente de Corral de Bustos, Roberto Pacheco, para notificar acerca de la situación en la localidad.Mirá la nota👇https://t.co/FmFQ3jJW22 https://t.co/dFmwP7agXv	Lit-News_mentions
102968	☝🏽Frente al coronavirus y por razones humanitarias, el Estado boliviano decreta que privados de libertad pueden acogerse a un indulto. 👇🏼Conoce más sobre los procedimientos y requisitos para la concesión del indulto y amnistía en el siguiente link: ➡️https://t.co/hcJCWphgP0 https://t.co/Z0qW8vNhSz	Lit-News_mentions
103836	Entérate 🗣️ Funcionarios adscritos a la Policía Estadal, efectúan jornada de concientización dirigida a los ciudadanos sobre el uso correcto del tapaboca con la con la finalidad de prevenir la propagación del COVID-19 en el Estado Bolivariano de Cojedes. https://t.co/DsZfrAug0a	Lit-News_mentions
100179	#SLP #Exclusiva | DISPARA COVID-19 CASOS DE TIROIDITIS, CONFIRMA ESPECIALISTA POTOSINO😮😮➡ Detalles: https://t.co/qGTqXGFgOU https://t.co/eqpjADptgS	Lit-News_mentions
201236	chavales me han detectado coronavirus y la verdad es que tengo el sistema inmunológico fatal así que esto es una despedida lo siento mucho me he divertido estos años en esta red social y la verdad es que me lo acabo de inventar si lees esto me debes un beso si sigues leyendo 2	Self_reports
201642	"@anlilahu @lauracastilla65 Mira tu amigo me bloqueo, me pongo a pensar el dolor de las familias cuando un hijo sale Petrista, que dolor, como dijo alguien :""Petro es peor que el Coronavirus"" https://t.co/tmMlooLv5h"	Self_reports
301206	#20Nov Donald Trump Jr., da positivo a #COVID19. “No experimenta síntomas, fue notificado a principios de esta semana y se aisló después de que recibiera el resultado de la prueba. Es completamente asintomático, está siguiendo los lineamientos médicos recomendados”, dijo portavoz	non-personal_reports
102331	Ser Fumador y contagiarse de coronavirus (COVID-19) podría agravar considerablemente los síntomas de la enfermedad. Tu puedes DEJAR DE FUMAR con Acupuntura Laser      Sin pastillas     Sin dolor     Sin efectos secundarios   LLAMA PARA INFORMACIÓN  ADVANCE LASER THERAPY  759-7567 https://t.co/cPvD1HkasJ	Lit-News_mentions
200369	Ayer recibí mi primera dosis de #VacunaCOVID19 de @PfizerMx , solo siento dolor en el brazo, un poco de fiebre, cefalea y dolor de cuerpo. Todo leve, hasta ejercicio hice. Todo bien, a seguirse cuidando!. #VacunateYa  #UsaCubrebocas  #YoSiMeVacuno #Salud #COVID19	Self_reports
300685	Qué onda con la gente que se paniquea con lo del coronavirus. Con gusto yo andaría pidiendo que me estornuden en la carAH.	non-personal_reports
101341	#Noticias | @lopezobrador_ 🇲🇽 dijo que conversó con @JoeBiden 🇺🇸, sobre asuntos relacionados con la #migración, #Covid19 y la cooperación bilateral  https://t.co/g20Nudki9J	Lit-News_mentions
102172	Luego de recuperarse de coronavirus, Emmanuel Culio volvió a los entrenamientos en Quilmes.📷 @qacoficial https://t.co/xGEWftA1TZ	Lit-News_mentions
200453	Cuantos años tienen? Yo tengo 14 pero este año cumplo 15 :) (me da pereza cumplir 15 JAJAJAJA)pero no se que hare ese día. Aún faltan como 5 meses pero creo que el coronavirus seguira en esa fecha :c	Self_reports
101926	Los síntomas más comunes de la Covid-19 son: Fiebre, Cansancio, Tos seca y Algunos pacientes pueden presentar dolores y congestión nasal. https://t.co/FGbHHEiA27 @PCivil_Ve @R_MarcoTorres @direc_pcaragua #SoloQueremosSalvarVidas #5May	Lit-News_mentions
200219	Hola @ML_Ayuda me robaron el celu y mis documentos. Cambie la contraseña de ML pero quiere validad mi identidad con mi celular que no tengo y con un documento que no tengo y ahora por el coronavirus no lo puedo gestionar. Que hago? Necesito entra a mercado de pago tambien.	Self_reports
100727	"¡Atención! 😷 Estudio revela que los niños pueden ser ""portadores ocultos"" del #coronavirus https://t.co/DDeLMN1yP2"	Lit-News_mentions
104144	Publico este estudio clínico para desmentir una nota que está circulando por las rrs respecto de que el café inhibe los efectos del COVID-19 #31Mar Pompeo Guaidó Metilxantinas para las exacerbaciones de la EPOC https://t.co/YjNISBsRqF	Lit-News_mentions
105595	Un estudio relaciona la obesidad y la cantidad de linfocitos con la gravedad de la Covid-19 #COVID19 https://t.co/anI3kiR5IH	Lit-News_mentions
300062	Trump en estos días le ha tocado construir, ya construyó un muro alrededor de la Casa Blanca, porque él se ha escondido en el bunker Pobre hombre le tiene miedo al pueblo! Pero él creía que era infalible, el más digno, el más capacitado y se esconde por cobarde! Qué pena Verdad?	non-personal_reports
200516	me faltaba el aire y ya estaba flashando coronavirus hasta que me acordé que me comi media docena de alfajorcitos de maizena sin bajarlos con nada, sustos que dan gusto	Self_reports
201105	Mi papá con ataque de tos a media noche y yo aquí casual haciendo tés de jengibre con limón y miel. Siento que el #COVID19 me respira en la nuca.	Self_reports
100664	🔺Melilla: Alcanza los peores datos en UCIS. Casi un 80% de ocupación de camas ucis son pacientes con #coronavirus.🔻Islas Canarias: Aunque sus datos son mejores con respecto al resto de la península, alcanza el 11,51% de camas ucis ocupadas por pacientes con #Covid_19 https://t.co/DhRpydp3g0	Lit-News_mentions
104005	🔴 Roban medicamentos / Asalto a combi / Fiesta Covid-19Con @ramonramirezpe#TelediarioAlMinuto | https://t.co/pnuX2PK3Ln https://t.co/B2s9AtLxTN	Lit-News_mentions
105359	2) Sintomas de la 1ra. Fase: Dolor corporal, dolor en los ojos, dolor de cabeza, vomitos, diarrea, secreción nasal o congestión, decaimiento general, ojos ardientes, ardor al orinar, sentirse febril, sensacion de garganta raspada. Es importante contar los dias con los sintomas.	Lit-News_mentions
105565	#17May 📰 | Especialistas advierten que a pacientes infectados con la COVID-19 que recibieron terapia con oxígeno y experimentaron fiebre, se les redujo la materia gris en el lóbulo temporal del cerebrohttps://t.co/fXtDe3CUnm	Lit-News_mentions
100836	@sanidadgob mi ex trabaja con + coronavirus, está de baja x fiebre,pretende llevarse al niño de 7 años para el dia de la madre,diciendo q ya no tiene fiebre, estuvo con fiebre un 22 abril...sigue con tos sin fiebre,hay riesgo de contagio al niño?puede seguir siendoportadora?	Lit-News_mentions
104459	Algunos síntomas que han presentado algunos pacientes con esta nueva Variante de la COVID19 son Dolor retroocular y dolor e inflamación de encías que incluso ha llegado a sangrado.	Lit-News_mentions
102417	Los efectos positivos de la Covid-19 en el mercado de la nieve https://t.co/aySB4iblrF https://t.co/AHewkBSzja	Lit-News_mentions
200818	Hice llamada con mis papás, me burlaron por mi cara, les dije que tenía mucha lagaña y fueron 5 minutos de mi papá preguntándome si no tenía otros síntomas de coronavirus	Self_reports
104644	#Sevilla primer destino de los #nmigrantes hacinados en #canarias:Los migrantes no pueden ser devueltos por las limitaciones de la #pandemia del #coronavirus y el Derecho Internacional, vía @edubarbaramos https://t.co/bSDtOJfGEj #Sevillahoy	Lit-News_mentions
101400	#CORONAVIRUS: Acude de inmediato a una clínica de fiebre si presentas estos síntomas https://t.co/aP4s0mSXLY	Lit-News_mentions
104052	Algo no huele en Dinamarca: días sin olfato por coronavirus, en primera persona. La #mirada de Ignacio Martínez #SuplementoCultura ⬇️ https://t.co/JZqGGMz05t	Lit-News_mentions
100810	#Economía | Papelerías bajan las expectativas ante el regreso a clasesSe suman a los establecimientos con severas afectaciones económicas tras la crisis del COVID-19💻https://t.co/EH5M3DlZG9La nota aquí: https://t.co/loo5vvuPK2 https://t.co/o485ApR85D	Lit-News_mentions
105829	El 6D (de difuntos) te puedes contaminar con Covid-19 y luego contaminar a toda tu familia. ¡Dile no a la ruleta rusa!	Lit-News_mentions
101605	[Vía @futuro_360] ¿Adiós, hisopos nasales? Crean nueva prueba que detecta el COVID-19 a través de los gritos https://t.co/vK2ky8RExQ	Lit-News_mentions
301465	@reymar0627 @itsmoby_ Acaba de morir un amigo mío muy querido en Charallave con Covid-19 en el hospital de Ocumare del Tuy,no tenía síntomas de ninguna clase,duró 4 días,le hicieron pruebas a la familia y salieron negativos 🙏 dolor y tristeza me dió con esta noticia,a cuidarse	non-personal_reports
102064	Para conocer los testimonios de comerciantes beneficiados con el Programa Crédito Emergente Covid-19 y dando seguimiento al Pacto Para Que Siga Sonora...NOTA COMPLETA 👉 https://t.co/wKBE5EFdAb#Sonora #Apoyos #Créditos #Comerciantes	Lit-News_mentions
101972	La Policía Quintana Roo mantiene el control de acceso al mercado Lázaro Cárdenas, para evitar el ingreso a la central de abastos, de personas que presenten algún síntoma de Coronavirus Covid-19. https://t.co/RfhGlUJyQ3	Lit-News_mentions
101209	Abracemos a Honduras destaca la labor de “Corazones dispuestos”, un grupo de personas que reúnen alimentos, insumos y medicamentos para llevar alegría a todos los pacientes COVID-19 en el Hospital del Sur.https://t.co/74hmrAePCE	Lit-News_mentions
300468	Día 7 sobreviviendo al covid19 La fiebre está cediendo, no tomo ningún medicamento, mi cuerpo se está defendiendo como campeón 😊🤘	non-personal_reports
101431	Síntomas de influenza, catarro común y la COVID-19 pueden dificultar el diagnóstico. https://t.co/v2TjtS93ouMédico y paciente deben diferenciar síntomas de estas enfermedades para evitar tratamientos equivocados.@EnMediosRP #Covid_19mxVisita: https://t.co/wNMs0BegEl https://t.co/4JDVHu6FhM	Lit-News_mentions
